

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/27/20,02:25:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.2,14.504,
06/27/20,02:25:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.0,14.505,
06/27/20,02:25:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.491,  ,+089.0,14.505,
06/27/20,02:25:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.0,14.504,
06/27/20,02:25:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+089.0,14.504,
06/27/20,02:26:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+089.0,14.503,
06/27/20,02:26:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+089.0,14.506,
06/27/20,02:26:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.489,  ,+089.0,14.505,
06/27/20,02:26:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+089.0,14.505,
06/27/20,02:26:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+089.0,14.505,
06/27/20,02:26:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+089.0,14.504,
06/27/20,02:26:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.492,  ,+089.0,14.505,
06/27/20,02:26:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:26:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:26:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:27:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.504,
06/27/20,02:27:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:27:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.504,
06/27/20,02:27:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+092.1,14.491,  ,+089.0,14.505,
06/27/20,02:27:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:27:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.492,  ,+089.0,14.504,
06/27/20,02:27:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:27:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.492,  ,+089.0,14.503,
06/27/20,02:27:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.492,  ,+089.0,14.505,
06/27/20,02:27:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:28:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+089.0,14.505,
06/27/20,02:28:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.9,14.491,  ,+088.8,14.503,
06/27/20,02:28:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.505,
06/27/20,02:28:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.504,
06/27/20,02:28:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:28:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.504,
06/27/20,02:28:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:28:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.8,14.504,
06/27/20,02:28:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.8,14.504,
06/27/20,02:28:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:29:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:29:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:29:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.504,
06/27/20,02:29:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.504,
06/27/20,02:29:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.505,
06/27/20,02:29:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.504,
06/27/20,02:29:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:29:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.506,
06/27/20,02:29:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.506,
06/27/20,02:29:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.505,
06/27/20,02:30:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.503,
06/27/20,02:30:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.503,
06/27/20,02:30:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:30:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:30:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.505,
06/27/20,02:30:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:30:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+088.7,14.504,
06/27/20,02:30:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.504,
06/27/20,02:30:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+088.7,14.504,
06/27/20,02:30:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.506,
06/27/20,02:31:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:31:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.504,
06/27/20,02:31:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.505,
06/27/20,02:31:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+088.7,14.504,
06/27/20,02:31:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:31:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.505,
06/27/20,02:31:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.7,14.506,
06/27/20,02:31:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.504,
06/27/20,02:31:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.8,14.506,
06/27/20,02:31:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.8,14.504,
06/27/20,02:32:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.8,14.506,
06/27/20,02:32:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.505,
06/27/20,02:32:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.506,
06/27/20,02:32:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:32:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.506,
06/27/20,02:32:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.505,
06/27/20,02:32:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.505,
06/27/20,02:32:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.491,  ,+088.8,14.504,
06/27/20,02:32:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.8,14.504,
06/27/20,02:32:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.8,14.504,
06/27/20,02:33:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.8,14.504,
06/27/20,02:33:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.489,  ,+088.8,14.505,
06/27/20,02:33:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.7,14.503,
06/27/20,02:33:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.504,
06/27/20,02:33:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.490,  ,+088.7,14.505,
06/27/20,02:33:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.504,
06/27/20,02:33:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.7,14.492,  ,+088.7,14.503,
06/27/20,02:33:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.492,  ,+088.7,14.505,
06/27/20,02:33:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.506,
06/27/20,02:33:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.505,
06/27/20,02:34:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.506,
06/27/20,02:34:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.505,
06/27/20,02:34:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.505,
06/27/20,02:34:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.490,  ,+088.7,14.504,
06/27/20,02:34:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.5,14.491,  ,+088.7,14.504,
06/27/20,02:34:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.490,  ,+088.7,14.505,
06/27/20,02:34:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.491,  ,+088.7,14.506,
06/27/20,02:34:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.491,  ,+088.7,14.506,
06/27/20,02:34:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.505,
06/27/20,02:34:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.505,
06/27/20,02:35:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.504,
06/27/20,02:35:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.505,
06/27/20,02:35:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.505,
06/27/20,02:35:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.493,  ,+088.7,14.505,
06/27/20,02:35:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.491,  ,+088.7,14.505,
06/27/20,02:35:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.491,  ,+088.7,14.506,
06/27/20,02:35:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.491,  ,+088.5,14.505,
06/27/20,02:35:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:35:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:35:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:36:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:36:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.506,
06/27/20,02:36:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:36:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:36:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:36:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.506,
06/27/20,02:36:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.504,
06/27/20,02:36:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.493,  ,+088.5,14.505,
06/27/20,02:36:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.494,  ,+088.5,14.506,
06/27/20,02:36:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.494,  ,+088.5,14.506,
06/27/20,02:37:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.504,
06/27/20,02:37:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.493,  ,+088.7,14.505,
06/27/20,02:37:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.505,
06/27/20,02:37:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.493,  ,+088.7,14.504,
06/27/20,02:37:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.492,  ,+088.7,14.506,
06/27/20,02:37:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.4,14.493,  ,+088.7,14.506,
06/27/20,02:37:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.493,  ,+088.5,14.505,
06/27/20,02:37:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.491,  ,+088.5,14.505,
06/27/20,02:37:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:37:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.493,  ,+088.5,14.505,
06/27/20,02:38:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:38:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.492,  ,+088.5,14.505,
06/27/20,02:38:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.491,  ,+088.5,14.505,
06/27/20,02:38:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.2,14.491,  ,+088.5,14.506,
06/27/20,02:38:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.490,  ,+088.5,14.506,
06/27/20,02:38:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.493,  ,+088.5,14.506,
06/27/20,02:38:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.493,  ,+088.5,14.506,
06/27/20,02:38:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:38:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.505,
06/27/20,02:38:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.505,
06/27/20,02:39:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.505,
06/27/20,02:39:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.490,  ,+088.5,14.507,
06/27/20,02:39:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:39:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:39:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:39:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:39:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:39:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.505,
06/27/20,02:39:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:39:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:40:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:40:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:40:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.493,  ,+088.5,14.507,
06/27/20,02:40:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.491,  ,+088.5,14.506,
06/27/20,02:40:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+091.0,14.492,  ,+088.5,14.506,
06/27/20,02:40:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.492,  ,+088.3,14.506,
06/27/20,02:40:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.492,  ,+088.3,14.505,
06/27/20,02:40:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.490,  ,+088.3,14.506,
06/27/20,02:40:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.491,  ,+088.3,14.505,
06/27/20,02:40:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.492,  ,+088.3,14.506,
06/27/20,02:41:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.493,  ,+088.3,14.506,
06/27/20,02:41:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.8,14.493,  ,+088.3,14.505,
06/27/20,02:41:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.6,14.492,  ,+088.3,14.505,
06/27/20,02:41:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.6,14.492,  ,+088.3,14.505,
06/27/20,02:41:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.5,14.492,  ,+088.3,14.507,
06/27/20,02:41:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.493,  ,+088.3,14.506,
06/27/20,02:41:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.492,  ,+088.1,14.506,
06/27/20,02:41:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.493,  ,+088.1,14.505,
06/27/20,02:41:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.494,  ,+088.1,14.506,
06/27/20,02:41:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.493,  ,+088.1,14.506,
06/27/20,02:42:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.493,  ,+088.1,14.505,
06/27/20,02:42:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.493,  ,+088.1,14.507,
06/27/20,02:42:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.492,  ,+088.1,14.506,
06/27/20,02:42:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.492,  ,+088.1,14.506,
06/27/20,02:42:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.491,  ,+088.1,14.507,
06/27/20,02:42:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.3,14.492,  ,+088.1,14.506,
06/27/20,02:42:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.492,  ,+087.9,14.507,
06/27/20,02:42:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.493,  ,+087.9,14.506,
06/27/20,02:42:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.493,  ,+087.9,14.507,
06/27/20,02:42:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.492,  ,+087.9,14.506,
06/27/20,02:43:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.492,  ,+087.9,14.505,
06/27/20,02:43:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+090.1,14.493,  ,+087.9,14.505,
06/27/20,02:43:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.494,  ,+087.9,14.506,
06/27/20,02:43:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.492,  ,+087.9,14.506,
06/27/20,02:43:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.493,  ,+087.9,14.506,
06/27/20,02:43:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.493,  ,+087.9,14.507,
06/27/20,02:43:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.493,  ,+087.8,14.506,
06/27/20,02:43:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.494,  ,+087.8,14.506,
06/27/20,02:43:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.493,  ,+087.8,14.507,
06/27/20,02:43:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.9,14.492,  ,+087.8,14.506,
06/27/20,02:44:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.7,14.493,  ,+087.8,14.506,
06/27/20,02:44:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.7,14.494,  ,+087.8,14.506,
06/27/20,02:44:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.7,14.493,  ,+087.8,14.505,
06/27/20,02:44:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.7,14.493,  ,+087.8,14.506,
06/27/20,02:44:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.6,14.492,  ,+087.8,14.506,
06/27/20,02:44:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.6,14.492,  ,+087.8,14.507,
06/27/20,02:44:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.6,14.492,  ,+087.6,14.506,
06/27/20,02:44:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.6,14.494,  ,+087.6,14.506,
06/27/20,02:44:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.6,14.492,  ,+087.6,14.506,
06/27/20,02:44:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.493,  ,+087.6,14.506,
06/27/20,02:45:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.493,  ,+087.6,14.506,
06/27/20,02:45:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.493,  ,+087.6,14.506,
06/27/20,02:45:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.492,  ,+087.6,14.507,
06/27/20,02:45:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.493,  ,+087.6,14.507,
06/27/20,02:45:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.493,  ,+087.6,14.506,
06/27/20,02:45:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.493,  ,+087.6,14.507,
06/27/20,02:45:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.494,  ,+087.4,14.506,
06/27/20,02:45:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+088.8,14.493,  ,+087.4,14.506,
06/27/20,02:45:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+088.8,14.494,  ,+087.4,14.506,
06/27/20,02:45:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.493,  ,+087.4,14.506,
06/27/20,02:46:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.494,  ,+087.4,14.506,
06/27/20,02:46:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.495,  ,+087.4,14.506,
06/27/20,02:46:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.494,  ,+087.4,14.506,
06/27/20,02:46:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.492,  ,+087.4,14.506,
06/27/20,02:46:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.494,  ,+087.4,14.506,
06/27/20,02:46:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.495,  ,+087.4,14.507,
06/27/20,02:46:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.494,  ,+087.4,14.507,
06/27/20,02:46:42,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.493,  ,+087.4,14.507,
06/27/20,02:46:48,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.4,14.495,  ,+087.4,14.507,
06/27/20,02:46:54,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.493,  ,+087.4,14.507,
06/27/20,02:47:00,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.493,  ,+087.4,14.508,
06/27/20,02:47:06,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.495,  ,+087.4,14.508,
06/27/20,02:47:12,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.492,  ,+087.4,14.508,
06/27/20,02:47:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.493,  ,+087.4,14.506,
06/27/20,02:47:24,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.494,  ,+087.4,14.507,
06/27/20,02:47:30,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.2,14.494,  ,+087.4,14.507,
06/27/20,02:47:36,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+089.0,14.494,  ,+087.2,14.507,
