Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
256, 29.764, 64.22, 54.5, 145, 8.456, 2.671, 3.022, 2.381, 2020-05-08 13:19:29, 37.092698,  , -121.029406,  , 0.2300, 294.2700, 114, 1, 44.33
257, 29.764, 64.23, 54.5, 145, 8.443, 2.897, 3.103, 2.997, 2020-05-08 13:19:30, 37.092696,  , -121.029406,  , 0.1600, 294.2700, 114, 1, 44.32
258, 29.763, 64.25, 54.5, 146, 8.456, 2.861, 3.122, 2.935, 2020-05-08 13:19:32, 37.092696,  , -121.029406,  , 0.2520, 294.2700, 118, 1, 44.30
259, 29.763, 64.31, 54.5, 146, 8.443, 2.897, 3.106, 2.968, 2020-05-08 13:19:32, 37.092696,  , -121.029406,  , 0.2520, 294.2700, 118, 1, 44.27
260, 29.764, 64.32, 54.5, 145, 8.443, 2.387, 2.819, 1.814, 2020-05-08 13:19:34, 37.092695,  , -121.029408,  , 0.2300, 294.2700, 118, 1, 44.24
261, 29.764, 64.34, 54.5, 145, 8.443, 2.632, 2.935, 2.407, 2020-05-08 13:19:34, 37.092695,  , -121.029408,  , 0.2300, 294.2700, 118, 1, 44.23
262, 29.764, 64.40, 54.5, 145, 8.443, 2.729, 3.061, 2.678, 2020-05-08 13:19:35, 37.092695,  , -121.029408,  , 0.2400, 294.2700, 118, 1, 44.21
263, 29.763, 64.43, 54.5, 146, 8.456, 2.803, 3.096, 2.742, 2020-05-08 13:19:37, 37.092693,  , -121.029408,  , 0.2300, 294.2700, 118, 1, 44.20
264, 29.763, 64.43, 54.5, 146, 8.443, 2.848, 3.116, 2.826, 2020-05-08 13:19:37, 37.092693,  , -121.029408,  , 0.2300, 294.2700, 118, 1, 44.19
265, 29.764, 64.47, 54.5, 145, 8.443, 2.935, 3.106, 3.116, 2020-05-08 13:19:38, 37.092693,  , -121.029408,  , 0.2980, 294.2700, 118, 1, 44.17
266, 29.763, 64.49, 54.5, 146, 8.456, 2.955, 3.116, 3.103, 2020-05-08 13:19:40, 37.092690,  , -121.029408,  , 0.2180, 294.2700, 118, 1, 44.16
267, 29.765, 64.52, 54.5, 144, 8.456, 2.910, 3.142, 3.000, 2020-05-08 13:19:40, 37.092690,  , -121.029408,  , 0.2180, 294.2700, 118, 1, 44.14
268, 29.764, 64.54, 54.5, 145, 8.443, 2.768, 3.013, 2.761, 2020-05-08 13:19:42, 37.092688,  , -121.029408,  , 0.1020, 294.2700, 118, 1, 44.10
269, 29.763, 64.58, 54.5, 146, 8.443, 2.784, 3.058, 2.697, 2020-05-08 13:19:43, 37.092688,  , -121.029408,  , 0.1020, 294.2700, 118, 1, 44.09
270, 29.764, 64.59, 54.5, 145, 8.456, 2.903, 3.093, 2.910, 2020-05-08 13:19:44, 37.092688,  , -121.029408,  , 0.1600, 294.2700, 118, 1, 44.06
271, 29.765, 64.61, 54.5, 144, 8.456, 2.916, 3.138, 3.029, 2020-05-08 13:19:45, 37.092686,  , -121.029408,  , 0.3320, 294.2700, 118, 1, 44.01
272, 29.763, 64.63, 54.5, 146, 8.443, 2.884, 3.142, 3.096, 2020-05-08 13:19:45, 37.092686,  , -121.029408,  , 0.3320, 294.2700, 118, 1, 44.00
273, 29.764, 64.67, 54.5, 145, 8.456, 2.935, 3.109, 3.096, 2020-05-08 13:19:47, 37.092685,  , -121.029408,  , 0.2300, 294.2700, 118, 1, 43.94
274, 29.764, 64.70, 54.5, 145, 8.443, 2.948, 3.167, 3.109, 2020-05-08 13:19:48, 37.092685,  , -121.029408,  , 0.1940, 294.2700, 118, 1, 43.90
275, 29.765, 64.72, 54.5, 144, 8.443, 2.845, 3.003, 2.665, 2020-05-08 13:19:49, 37.092683,  , -121.029408,  , 0.1720, 294.2700, 118, 1, 43.86
276, 29.763, 64.74, 54.5, 146, 8.443, 2.819, 3.135, 2.961, 2020-05-08 13:19:50, 37.092683,  , -121.029408,  , 0.1600, 294.2700, 118, 1, 43.82
277, 29.763, 64.77, 54.5, 146, 8.456, 2.910, 3.096, 2.922, 2020-05-08 13:19:50, 37.092683,  , -121.029408,  , 0.1600, 294.2700, 118, 1, 43.78
278, 29.764, 64.81, 54.5, 145, 8.456, 2.884, 3.113, 2.897, 2020-05-08 13:19:51, 37.092683,  , -121.029408,  , 0.1720, 294.2700, 118, 1, 43.74
279, 29.764, 64.83, 54.5, 145, 8.443, 2.890, 3.087, 2.906, 2020-05-08 13:19:53, 37.092681,  , -121.029410,  , 0.1600, 294.2700, 118, 1, 43.70
280, 29.764, 64.83, 54.5, 145, 8.456, 2.929, 3.148, 3.132, 2020-05-08 13:19:53, 37.092681,  , -121.029410,  , 0.1600, 294.2700, 118, 1, 43.66
281, 29.764, 64.86, 54.5, 145, 8.443, 2.968, 3.187, 3.200, 2020-05-08 13:19:55, 37.092681,  , -121.029410,  , 0.2300, 294.2700, 118, 1, 43.62
282, 29.764, 64.88, 54.5, 145, 8.456, 2.910, 3.109, 3.048, 2020-05-08 13:19:55, 37.092681,  , -121.029410,  , 0.2300, 294.2700, 118, 1, 43.59
283, 29.765, 64.94, 54.5, 144, 8.443, 2.929, 3.161, 3.116, 2020-05-08 13:19:57, 37.092680,  , -121.029410,  , 0.2060, 294.2700, 118, 1, 43.56
284, 29.764, 64.95, 54.5, 145, 8.456, 3.000, 3.122, 3.096, 2020-05-08 13:19:58, 37.092678,  , -121.029410,  , 0.3100, 294.2700, 118, 1, 43.53
285, 29.765, 64.95, 54.5, 144, 8.456, 2.922, 3.129, 2.980, 2020-05-08 13:19:58, 37.092678,  , -121.029410,  , 0.3100, 294.2700, 118, 1, 43.50
286, 29.763, 64.99, 54.5, 146, 8.443, 2.845, 3.071, 2.948, 2020-05-08 13:19:59, 37.092678,  , -121.029411,  , 0.1720, 294.2700, 118, 1, 43.48
287, 29.764, 65.04, 54.5, 145, 8.443, 2.926, 3.087, 2.935, 2020-05-08 13:20:00, 37.092676,  , -121.029411,  , 0.0460, 294.2700, 118, 1, 43.47
288, 29.764, 65.04, 54.5, 145, 8.443, 2.955, 3.142, 3.116, 2020-05-08 13:20:02, 37.092676,  , -121.029411,  , 0.0920, 294.2700, 118, 1, 43.46
289, 29.763, 65.08, 54.5, 146, 8.456, 2.935, 3.093, 3.026, 2020-05-08 13:20:03, 37.092676,  , -121.029413,  , 0.1380, 294.2700, 118, 1, 43.44
290, 29.764, 65.10, 54.5, 145, 8.443, 2.935, 3.154, 3.129, 2020-05-08 13:20:04, 37.092676,  , -121.029411,  , 0.1480, 294.2700, 118, 1, 43.42
291, 29.764, 65.10, 54.5, 145, 8.456, 2.955, 3.174, 3.167, 2020-05-08 13:20:04, 37.092676,  , -121.029411,  , 0.1480, 294.2700, 118, 1, 43.43
292, 29.763, 65.15, 54.5, 146, 8.443, 2.916, 3.106, 3.064, 2020-05-08 13:20:05, 37.092676,  , -121.029411,  , 0.1940, 294.2700, 118, 1, 43.43
293, 29.762, 65.15, 54.5, 146, 8.443, 2.935, 3.109, 3.077, 2020-05-08 13:20:07, 37.092675,  , -121.029410,  , 0.1600, 294.2700, 118, 1, 43.41
294, 29.763, 65.21, 54.5, 146, 8.443, 2.997, 3.132, 3.100, 2020-05-08 13:20:08, 37.092675,  , -121.029411,  , 0.1380, 294.2700, 118, 1, 43.40
295, 29.763, 65.24, 54.5, 146, 8.456, 2.961, 3.096, 3.058, 2020-05-08 13:20:08, 37.092675,  , -121.029411,  , 0.1380, 294.2700, 118, 1, 43.36
296, 29.764, 65.24, 54.5, 145, 8.456, 2.948, 3.154, 3.138, 2020-05-08 13:20:10, 37.092675,  , -121.029411,  , 0.2860, 294.2700, 118, 1, 43.33
297, 29.764, 65.28, 54.6, 145, 8.443, 2.948, 3.174, 3.154, 2020-05-08 13:20:10, 37.092675,  , -121.029411,  , 0.2860, 294.2700, 121, 1, 43.30
298, 29.764, 65.30, 54.6, 145, 8.443, 2.935, 3.116, 3.071, 2020-05-08 13:20:11, 37.092675,  , -121.029413,  , 0.2860, 294.2700, 121, 1, 43.26
299, 29.763, 65.31, 54.6, 146, 8.413, 3.003, 3.171, 3.171, 2020-05-08 13:20:12, 37.092676,  , -121.029413,  , 0.2860, 294.2700, 121, 1, 43.22
300, 29.763, 65.35, 54.6, 146, 8.413, 2.961, 3.119, 3.096, 2020-05-08 13:20:13, 37.092678,  , -121.029413,  , 0.4140, 294.2700, 121, 1, 43.17
301, 29.764, 65.39, 54.6, 145, 8.430, 2.935, 3.093, 3.035, 2020-05-08 13:20:14, 37.092680,  , -121.029415,  , 0.2640, 294.2700, 121, 1, 43.12
302, 29.762, 65.40, 54.6, 146, 8.430, 2.922, 3.148, 3.142, 2020-05-08 13:20:15, 37.092680,  , -121.029415,  , 0.2060, 294.2700, 121, 1, 43.05
303, 29.763, 65.42, 54.6, 146, 8.430, 2.948, 3.174, 3.154, 2020-05-08 13:20:16, 37.092681,  , -121.029416,  , 0.2980, 294.2700, 121, 1, 43.01
304, 29.764, 65.44, 54.6, 145, 8.430, 2.993, 3.129, 3.109, 2020-05-08 13:20:18, 37.092683,  , -121.029418,  , 0.1940, 294.2700, 121, 1, 42.91
305, 29.764, 65.46, 54.6, 145, 8.430, 2.964, 3.148, 3.122, 2020-05-08 13:20:19, 37.092683,  , -121.029420,  , 0.2640, 294.2700, 121, 1, 42.81
306, 29.763, 65.48, 54.6, 146, 8.430, 2.942, 3.167, 3.161, 2020-05-08 13:20:19, 37.092683,  , -121.029420,  , 0.2640, 294.2700, 121, 1, 42.73
307, 29.763, 65.53, 54.6, 146, 8.430, 2.935, 3.103, 3.084, 2020-05-08 13:20:20, 37.092685,  , -121.029420,  , 0.3100, 294.2700, 121, 1, 42.66
308, 29.764, 65.55, 54.6, 145, 8.430, 2.929, 3.087, 2.984, 2020-05-08 13:20:22, 37.092686,  , -121.029420,  , 0.2520, 294.2700, 121, 1, 42.62
309, 29.764, 65.57, 54.6, 145, 8.400, 2.987, 3.161, 3.103, 2020-05-08 13:20:23, 37.092688,  , -121.029420,  , 0.1720, 294.2700, 118, 1, 42.56
310, 29.765, 65.57, 54.6, 144, 8.400, 2.748, 3.000, 2.716, 2020-05-08 13:20:24, 37.092688,  , -121.029420,  , 0.1260, 294.2700, 118, 1, 42.50
311, 29.763, 65.60, 54.6, 146, 8.400, 2.781, 3.000, 2.678, 2020-05-08 13:20:25, 37.092688,  , -121.029420,  , 0.2400, 294.2700, 118, 1, 42.45
312, 29.764, 65.62, 54.6, 145, 8.400, 2.723, 2.990, 2.597, 2020-05-08 13:20:25, 37.092688,  , -121.029420,  , 0.2400, 294.2700, 118, 1, 42.40
313, 29.762, 65.64, 54.6, 146, 8.400, 2.845, 3.154, 2.961, 2020-05-08 13:20:27, 37.092686,  , -121.029418,  , 0.1020, 294.2700, 118, 1, 42.35
314, 29.763, 65.67, 54.6, 146, 8.400, 2.922, 3.103, 2.935, 2020-05-08 13:20:28, 37.092686,  , -121.029418,  , 0.0680, 294.2700, 118, 1, 42.30
315, 29.763, 65.69, 54.6, 146, 8.400, 2.916, 3.109, 3.016, 2020-05-08 13:20:29, 37.092686,  , -121.029416,  , 0.1940, 294.2700, 118, 1, 42.25
316, 29.763, 65.69, 54.6, 146, 8.400, 2.942, 3.161, 3.138, 2020-05-08 13:20:30, 37.092686,  , -121.029416,  , 0.2180, 294.2700, 118, 1, 42.21
317, 29.762, 65.69, 54.6, 147, 8.400, 2.935, 3.142, 3.064, 2020-05-08 13:20:30, 37.092686,  , -121.029416,  , 0.2180, 294.2700, 118, 1, 42.19
318, 29.764, 65.75, 54.6, 145, 8.400, 2.942, 3.167, 3.148, 2020-05-08 13:20:32, 37.092685,  , -121.029413,  , 0.2640, 294.2700, 118, 1, 42.12
319, 29.763, 65.76, 54.6, 146, 8.400, 2.961, 3.174, 3.154, 2020-05-08 13:20:32, 37.092685,  , -121.029413,  , 0.2640, 294.2700, 118, 1, 42.06
320, 29.763, 65.78, 54.6, 146, 8.400, 2.961, 3.174, 3.167, 2020-05-08 13:20:34, 37.092685,  , -121.029415,  , 0.4820, 294.2700, 118, 1, 42.00
321, 29.766, 65.80, 54.6, 143, 8.400, 2.910, 3.161, 3.148, 2020-05-08 13:20:34, 37.092685,  , -121.029415,  , 0.4820, 294.2700, 118, 1, 41.94
322, 29.763, 65.82, 54.6, 146, 8.400, 2.955, 3.174, 3.154, 2020-05-08 13:20:35, 37.092685,  , -121.029416,  , 0.4700, 294.2700, 118, 1, 41.91
323, 29.763, 65.84, 54.6, 146, 8.400, 2.990, 3.119, 3.096, 2020-05-08 13:20:37, 37.092685,  , -121.029421,  , 0.4240, 294.2700, 118, 1, 41.86
324, 29.762, 65.85, 54.6, 146, 8.430, 2.997, 3.161, 3.154, 2020-05-08 13:20:37, 37.092685,  , -121.029421,  , 0.4240, 294.2700, 118, 1, 41.84
325, 29.764, 65.89, 54.6, 145, 8.430, 2.948, 3.174, 3.161, 2020-05-08 13:20:39, 37.092685,  , -121.029425,  , 0.1480, 294.2700, 118, 1, 41.81
326, 29.764, 65.91, 54.6, 145, 8.430, 3.000, 3.174, 3.154, 2020-05-08 13:20:40, 37.092686,  , -121.029425,  , 0.2760, 294.2700, 118, 1, 41.78
327, 29.764, 65.93, 54.6, 145, 8.400, 2.935, 3.161, 3.122, 2020-05-08 13:20:40, 37.092686,  , -121.029425,  , 0.2760, 294.2700, 118, 1, 41.76
328, 29.763, 65.96, 54.6, 146, 8.400, 2.971, 3.119, 3.074, 2020-05-08 13:20:41, 37.092686,  , -121.029425,  , 0.3780, 294.2700, 114, 1, 41.75
329, 29.764, 65.98, 54.6, 145, 8.400, 2.961, 3.096, 3.067, 2020-05-08 13:20:43, 37.092686,  , -121.029420,  , 0.4820, 294.2700, 114, 1, 41.71
330, 29.763, 66.02, 54.6, 146, 8.400, 2.964, 3.113, 3.084, 2020-05-08 13:20:44, 37.092685,  , -121.029418,  , 0.4140, 294.2700, 114, 1, 41.69
331, 29.765, 66.00, 54.6, 144, 8.400, 2.955, 3.167, 3.180, 2020-05-08 13:20:45, 37.092683,  , -121.029416,  , 0.2860, 294.2700, 114, 1, 41.66
332, 29.764, 66.03, 54.6, 145, 8.400, 3.006, 3.193, 3.219, 2020-05-08 13:20:45, 37.092683,  , -121.029416,  , 0.2860, 294.2700, 114, 1, 41.63
333, 29.763, 66.05, 54.6, 146, 8.400, 3.080, 3.196, 3.200, 2020-05-08 13:20:47, 37.092683,  , -121.029415,  , 0.3680, 294.2700, 114, 1, 41.59
334, 29.763, 66.09, 54.6, 146, 8.387, 0.457, 0.557, 0.196, 2020-05-08 13:20:48, 37.092685,  , -121.029415,  , 0.4600, 294.2700, 114, 1, 41.56
335, 29.764, 66.11, 54.6, 145, 8.400, 1.827, 1.740, 1.550, 2020-05-08 13:20:49, 37.092686,  , -121.029415,  , 0.4140, 294.2700, 114, 1, 41.53
336, 29.763, 66.12, 54.6, 146, 8.400, 2.207, 2.233, 1.878, 2020-05-08 13:20:50, 37.092688,  , -121.029413,  , 0.3100, 294.2700, 111, 1, 41.49
337, 29.763, 66.12, 54.6, 146, 8.387, 2.542, 2.665, 2.420, 2020-05-08 13:20:50, 37.092688,  , -121.029413,  , 0.3100, 294.2700, 111, 1, 41.47
338, 29.764, 66.16, 54.6, 145, 8.400, 2.845, 2.980, 2.910, 2020-05-08 13:20:52, 37.092691,  , -121.029413,  , 0.2980, 294.2700, 111, 1, 41.44
339, 29.763, 66.18, 54.6, 146, 8.400, 3.096, 3.251, 3.277, 2020-05-08 13:20:52, 37.092691,  , -121.029413,  , 0.2980, 294.2700, 111, 1, 41.42
340, 29.764, 66.21, 54.8, 145, 8.400, 2.903, 3.022, 2.806, 2020-05-08 13:20:54, 37.092693,  , -121.029413,  , 0.3560, 294.2700, 111, 1, 41.40
341, 29.763, 66.23, 54.8, 146, 8.400, 2.278, 2.536, 1.730, 2020-05-08 13:20:55, 37.092695,  , -121.029413,  , 0.8280, 300.8400, 111, 1, 41.37
342, 29.764, 66.23, 54.8, 145, 8.387, 2.587, 2.716, 2.194, 2020-05-08 13:20:55, 37.092695,  , -121.029413,  , 0.8280, 300.8400, 108, 1, 41.36
343, 29.764, 66.25, 54.8, 145, 8.400, 2.845, 3.009, 2.948, 2020-05-08 13:20:56, 37.092701,  , -121.029418,  , 1.0700, 275.9300, 104, 1, 41.34
344, 29.764, 66.27, 54.8, 145, 8.400, 2.884, 2.997, 2.884, 2020-05-08 13:20:58, 37.092710,  , -121.029418,  , 0.4360, 285.3700, 104, 1, 41.32
345, 29.763, 66.30, 54.8, 146, 8.400, 2.616, 2.864, 2.336, 2020-05-08 13:20:58, 37.092710,  , -121.029418,  , 0.4360, 285.3700, 101, 1, 41.30
346, 29.763, 66.32, 54.6, 146, 8.400, 2.797, 2.993, 2.719, 2020-05-08 13:20:59, 37.092713,  , -121.029420,  , 0.1600, 285.3700, 101, 1, 41.29
347, 29.763, 66.32, 54.8, 146, 8.400, 2.787, 3.096, 2.874, 2020-05-08 13:21:00, 37.092718,  , -121.029418,  , 0.2300, 285.3700, 98, 1, 41.27
348, 29.763, 66.36, 54.6, 146, 8.387, 2.729, 3.038, 2.697, 2020-05-08 13:21:02, 37.092725,  , -121.029416,  , 0.3100, 285.3700, 98, 1, 41.27
349, 29.763, 66.36, 54.6, 146, 8.400, 2.761, 3.084, 2.768, 2020-05-08 13:21:03, 37.092725,  , -121.029415,  , 0.3780, 285.3700, 95, 1, 41.24
350, 29.763, 66.39, 54.6, 146, 8.387, 2.874, 3.135, 3.038, 2020-05-08 13:21:04, 37.092726,  , -121.029415,  , 0.6200, 285.3700, 95, 1, 41.23
351, 29.763, 66.39, 54.6, 146, 8.400, 2.723, 3.026, 2.639, 2020-05-08 13:21:04, 37.092726,  , -121.029415,  , 0.6200, 285.3700, 95, 1, 41.21
352, 29.764, 66.43, 54.6, 145, 8.400, 2.858, 3.142, 2.968, 2020-05-08 13:21:05, 37.092730,  , -121.029415,  , 0.8040, 334.8300, 95, 1, 41.19
353, 29.763, 66.45, 54.6, 146, 8.400, 2.974, 3.132, 3.006, 2020-05-08 13:21:06, 37.092733,  , -121.029415,  , 0.7940, 345.5800, 95, 1, 41.18
354, 29.764, 66.48, 54.6, 145, 8.400, 2.355, 2.639, 1.588, 2020-05-08 13:21:07, 37.092735,  , -121.029418,  , 0.5060, 345.5800, 95, 1, 41.15
355, 29.764, 66.47, 54.6, 145, 8.400, 2.549, 2.906, 2.072, 2020-05-08 13:21:09, 37.092733,  , -121.029420,  , 0.0680, 345.5800, 95, 1, 41.14
356, 29.762, 66.48, 54.6, 147, 8.400, 0.950, 1.379, 0.518, 2020-05-08 13:21:10, 37.092735,  , -121.029426,  , 0.0920, 345.5800, 95, 1, 41.12
357, 29.764, 66.52, 54.6, 145, 8.387, 1.511, 1.853, 1.211, 2020-05-08 13:21:10, 37.092735,  , -121.029426,  , 0.0920, 345.5800, 95, 1, 41.10
358, 29.763, 66.52, 54.6, 146, 8.400, 2.271, 2.491, 2.130, 2020-05-08 13:21:12, 37.092735,  , -121.029425,  , 0.2060, 345.5800, 95, 1, 41.09
359, 29.763, 66.54, 54.6, 146, 8.400, 2.658, 2.897, 2.684, 2020-05-08 13:21:13, 37.092735,  , -121.029426,  , 0.8160, 302.9000, 95, 1, 41.08
360, 29.763, 66.57, 54.6, 146, 8.400, 2.845, 3.116, 3.019, 2020-05-08 13:21:14, 37.092733,  , -121.029436,  , 1.4020, 290.0500, 95, 1, 41.06
361, 29.764, 66.59, 54.6, 145, 8.400, 2.926, 3.219, 3.122, 2020-05-08 13:21:15, 37.092731,  , -121.029438,  , 1.3460, 290.5700, 95, 1, 41.05
362, 29.763, 66.61, 54.5, 146, 8.400, 3.000, 3.187, 3.167, 2020-05-08 13:21:15, 37.092731,  , -121.029438,  , 1.3460, 290.5700, 95, 1, 41.05
363, 29.763, 66.61, 54.5, 146, 8.400, 2.964, 3.167, 3.161, 2020-05-08 13:21:16, 37.092731,  , -121.029440,  , 1.1260, 291.1600, 95, 1, 41.03
364, 29.762, 66.66, 54.5, 146, 8.387, 2.987, 3.183, 3.180, 2020-05-08 13:21:17, 37.092730,  , -121.029441,  , 1.1260, 294.9700, 95, 1, 41.02
365, 29.763, 66.65, 54.5, 146, 8.400, 2.890, 3.142, 3.058, 2020-05-08 13:21:18, 37.092730,  , -121.029441,  , 1.0580, 299.7000, 95, 1, 41.01
366, 29.764, 66.68, 54.5, 145, 8.400, 2.955, 3.174, 3.142, 2020-05-08 13:21:19, 37.092730,  , -121.029440,  , 0.5520, 299.7000, 98, 1, 41.01
367, 29.762, 66.68, 54.5, 146, 8.374, 3.096, 3.187, 3.203, 2020-05-08 13:21:20, 37.092730,  , -121.029436,  , 0.5160, 299.7000, 98, 1, 40.99
368, 29.762, 66.72, 54.5, 147, 8.374, 2.671, 2.761, 2.465, 2020-05-08 13:21:22, 37.092725,  , -121.029438,  , 0.3780, 299.7000, 98, 1, 40.98
369, 29.763, 66.74, 54.5, 146, 8.374, 2.394, 2.555, 1.878, 2020-05-08 13:21:22, 37.092725,  , -121.029438,  , 0.3780, 299.7000, 98, 1, 40.97
370, 29.762, 66.75, 54.5, 146, 8.374, 2.143, 2.439, 1.311, 2020-05-08 13:21:23, 37.092725,  , -121.029436,  , 0.5860, 299.7000, 98, 1, 40.95
371, 29.762, 66.79, 54.5, 147, 8.374, 1.936, 2.252, 1.034, 2020-05-08 13:21:24, 37.092721,  , -121.029435,  , 0.9200, 115.0100, 101, 1, 40.94
372, 29.763, 66.79, 54.3, 146, 8.374, 2.513, 2.800, 2.271, 2020-05-08 13:21:26, 37.092715,  , -121.029435,  , 0.5620, 115.0100, 104, 1, 40.92
373, 29.763, 66.81, 54.5, 146, 8.374, 2.845, 3.071, 2.903, 2020-05-08 13:21:27, 37.092715,  , -121.029430,  , 0.5400, 115.0100, 108, 1, 40.89
374, 29.764, 66.84, 54.5, 145, 8.374, 2.568, 2.903, 2.355, 2020-05-08 13:21:28, 37.092711,  , -121.029425,  , 1.1960, 126.9500, 111, 1, 40.89
375, 29.762, 66.84, 54.5, 146, 8.374, 2.336, 2.716, 1.688, 2020-05-08 13:21:29, 37.092703,  , -121.029420,  , 1.2540, 130.8600, 118, 1, 40.89
376, 29.764, 66.86, 54.5, 145, 8.374, 2.381, 2.761, 1.743, 2020-05-08 13:21:30, 37.092698,  , -121.029413,  , 1.2300, 129.1600, 124, 1, 40.88
377, 29.764, 66.88, 54.5, 145, 8.374, 2.375, 2.826, 1.898, 2020-05-08 13:21:31, 37.092696,  , -121.029406,  , 1.1620, 115.5400, 127, 1, 40.86
378, 29.763, 66.90, 54.5, 146, 8.361, 2.674, 3.071, 2.529, 2020-05-08 13:21:32, 37.092695,  , -121.029403,  , 0.8960, 132.1300, 127, 1, 40.86
379, 29.763, 66.93, 54.5, 146, 8.374, 2.990, 3.161, 3.103, 2020-05-08 13:21:33, 37.092691,  , -121.029400,  , 0.8620, 145.4300, 127, 1, 40.85
380, 29.763, 66.93, 54.5, 146, 8.374, 3.109, 3.222, 3.277, 2020-05-08 13:21:34, 37.092686,  , -121.029398,  , 0.8620, 158.3100, 131, 1, 40.85
381, 29.762, 66.95, 54.5, 146, 8.344, 3.058, 3.154, 3.187, 2020-05-08 13:21:35, 37.092685,  , -121.029396,  , 0.8040, 162.6300, 131, 1, 40.84
382, 29.763, 66.97, 54.5, 146, 8.374, 3.026, 3.193, 3.212, 2020-05-08 13:21:36, 37.092686,  , -121.029398,  , 0.4700, 162.6300, 131, 1, 40.82
383, 29.764, 66.99, 54.5, 145, 8.374, 2.974, 3.142, 3.154, 2020-05-08 13:21:37, 37.092690,  , -121.029401,  , 0.1940, 162.6300, 127, 1, 40.81
384, 29.763, 67.02, 54.5, 146, 8.374, 3.045, 3.200, 3.222, 2020-05-08 13:21:38, 37.092691,  , -121.029403,  , 0.1140, 162.6300, 127, 1, 40.79
385, 29.762, 66.99, 54.5, 147, 8.344, 2.990, 3.174, 3.206, 2020-05-08 13:21:39, 37.092691,  , -121.029401,  , 0.0680, 162.6300, 127, 1, 40.78
386, 29.763, 67.04, 54.5, 146, 8.374, 2.968, 3.174, 3.161, 2020-05-08 13:21:40, 37.092691,  , -121.029401,  , 0.0560, 162.6300, 127, 1, 40.77
387, 29.763, 67.08, 54.5, 146, 8.344, 2.890, 3.142, 3.064, 2020-05-08 13:21:41, 37.092691,  , -121.029401,  , 0.1260, 162.6300, 131, 1, 40.75
388, 29.762, 67.08, 54.5, 146, 8.344, 2.774, 2.961, 2.626, 2020-05-08 13:21:42, 37.092691,  , -121.029401,  , 0.1020, 162.6300, 131, 1, 40.74
389, 29.763, 67.10, 54.6, 146, 8.344, 2.916, 3.103, 2.890, 2020-05-08 13:21:43, 37.092691,  , -121.029401,  , 0.0920, 162.6300, 131, 1, 40.72
390, 29.763, 67.11, 54.6, 146, 8.344, 2.922, 3.161, 3.116, 2020-05-08 13:21:44, 37.092691,  , -121.029401,  , 0.0220, 162.6300, 131, 1, 40.70
391, 29.762, 67.13, 54.6, 146, 8.374, 2.884, 3.148, 2.932, 2020-05-08 13:21:45, 37.092691,  , -121.029401,  , 0.0680, 162.6300, 131, 1, 40.69
392, 29.762, 67.15, 54.6, 146, 8.344, 3.009, 3.129, 3.058, 2020-05-08 13:21:46, 37.092691,  , -121.029401,  , 0.1020, 162.6300, 131, 1, 40.68
393, 29.763, 67.19, 54.6, 146, 8.344, 3.009, 3.109, 3.064, 2020-05-08 13:21:47, 37.092693,  , -121.029401,  , 0.1720, 162.6300, 134, 1, 40.66
394, 29.764, 67.22, 54.6, 145, 8.374, 2.674, 2.861, 2.407, 2020-05-08 13:21:48, 37.092693,  , -121.029401,  , 0.1380, 162.6300, 134, 1, 40.65
395, 29.763, 67.24, 54.6, 146, 8.374, 2.858, 3.125, 3.093, 2020-05-08 13:21:49, 37.092693,  , -121.029401,  , 0.5400, 162.6300, 134, 1, 40.63
396, 29.762, 67.24, 54.6, 146, 8.374, 2.897, 3.038, 2.910, 2020-05-08 13:21:50, 37.092696,  , -121.029401,  , 1.4840, 353.5400, 134, 1, 40.61
397, 29.763, 67.26, 54.6, 146, 8.374, 2.968, 3.103, 2.993, 2020-05-08 13:21:50, 37.092696,  , -121.029401,  , 1.4840, 353.5400, 137, 1, 40.60
398, 29.763, 67.26, 54.6, 146, 8.374, 2.974, 3.171, 3.200, 2020-05-08 13:21:52, 37.092713,  , -121.029411,  , 2.4740, 342.4500, 141, 1, 40.57
399, 29.763, 67.29, 54.6, 146, 8.374, 2.948, 3.148, 3.048, 2020-05-08 13:21:53, 37.092715,  , -121.029411,  , 2.0360, 345.8900, 141, 1, 40.56
400, 29.762, 67.29, 54.6, 147, 8.374, 2.948, 3.058, 2.723, 2020-05-08 13:21:54, 37.092718,  , -121.029413,  , 1.6100, 349.2900, 141, 1, 40.54
401, 29.763, 67.33, 54.6, 146, 8.361, 2.858, 3.116, 2.861, 2020-05-08 13:21:55, 37.092721,  , -121.029411,  , 1.3920, 355.4600, 141, 1, 40.53
402, 29.762, 67.33, 54.6, 147, 8.374, 2.874, 3.142, 3.026, 2020-05-08 13:21:55, 37.092721,  , -121.029411,  , 1.3920, 355.4600, 144, 1, 40.52
403, 29.762, 67.37, 54.6, 147, 8.374, 2.690, 3.000, 2.748, 2020-05-08 13:21:57, 37.092720,  , -121.029411,  , 0.6080, 358.0600, 144, 1, 40.50
404, 29.762, 67.37, 54.6, 147, 8.374, 3.064, 3.161, 3.148, 2020-05-08 13:21:57, 37.092720,  , -121.029411,  , 0.6080, 358.0600, 144, 1, 40.49
